,Drug,Type,Target,Score,Validated,Reference,Link
1775,Mirtazapine,NaSSA,ARY2,0.0232526,no,,
1776,Imipramine,TCA,PRGR,0.023222748,no,,
1777,Mirtazapine,NaSSA,UD16,0.02322097,no,,
1778,Imipramine,TCA,SCN9A,0.023211381,no,,
1779,Clomipramine,TCA,NTCP,0.023208566,no,,
1780,Bupropion,DNRI,5HT4R,0.023166667,no,,
1781,Citalopram,SSRI,DPP4,0.023166667,no,,
1782,Bupropion,DNRI,GBRR1,0.02315606,no,,
1783,Fluoxetine,SSRI,NOS2,0.023145161,no,,
1784,Nortriptyline,TCA,PRGR,0.023134011,no,,
1785,Escitalopram,SSRI,FKB1A,0.023106061,no,,
1786,Fluoxetine,SSRI,MRP6,0.023079281,no,,
1787,Mianserin,TCA,NMDE1,0.023079206,no,,
1788,Desipramine,TCA,SO1C1,0.023074497,no,,
1789,Imipramine,TCA,UD19,0.023049642,no,,
1790,Amitriptyline,TCA,CAH4,0.023042011,no,,
1791,Mianserin,TCA,ACHA,0.023025633,no,,
1792,Maprotiline,TCA,C11B1,0.022963484,no,,
1793,Mirtazapine,NaSSA,CBR1,0.022943651,no,,
1794,Escitalopram,SSRI,SCN4A,0.022909091,no,,
1795,Protriptyline,TCA,S5A2,0.022877992,no,,
1796,Maprotiline,TCA,SGMR1,0.022876017,no,,
1797,Protriptyline,TCA,CPT2,0.022831306,no,,
1798,Amitriptyline,TCA,PGH2,0.022824442,no,,
1799,Cyclobenzaprine,Muscle Relaxant,AT1A1,0.022802544,no,,
1800,Escitalopram,SSRI,TNF11,0.022791667,no,,
1801,Trimipramine,TCA,5HT1E,0.02274764,no,,
1802,Cyclobenzaprine,Muscle Relaxant,CPT2,0.022730098,no,,
1803,Amitriptyline,TCA,ESR1,0.022721246,no,,
1804,Escitalopram,SSRI,IMDH2,0.022714286,no,,
1805,Maprotiline,TCA,CPT2,0.022708995,no,,
1806,Maprotiline,TCA,CAH2,0.022700654,no,,
1807,Bupropion,DNRI,CFTR,0.022685606,no,,
1808,Cyclobenzaprine,Muscle Relaxant,S5A2,0.022677948,no,,
1809,Clomipramine,TCA,MOT1,0.022666667,no,,
1810,Nortriptyline,TCA,CAH1,0.022648806,no,,
1811,Nortriptyline,TCA,TSPOA,0.022641617,no,,
1812,Desipramine,TCA,CAC1D,0.02263366,no,,
1813,Desipramine,TCA,SC6A1,0.022612413,no,,
1814,Bupropion,DNRI,KIT,0.022605477,no,,
1815,Protriptyline,TCA,CAH4,0.022596412,no,,
1816,Fluoxetine,SSRI,AHR,0.022565005,no,,
1817,Nortriptyline,TCA,S5A2,0.022522925,no,,
1818,Citalopram,SSRI,VCAM1,0.0225,no,,
1819,Nortriptyline,TCA,CPT2,0.02249124,no,,
1820,Clomipramine,TCA,ACHA4,0.022482184,no,,
1821,Desipramine,TCA,S5A2,0.022477992,no,,
1822,Clomipramine,TCA,AT1A1,0.022474436,no,,
1823,Fluoxetine,SSRI,SCN3B,0.022473148,no,,
1824,Desipramine,TCA,CP1B1,0.022460581,no,,
1825,Fluoxetine,SSRI,AA1R,0.022436508,no,,
1826,Maprotiline,TCA,PDE4B,0.022427142,no,,
1827,Protriptyline,TCA,TSPOA,0.02241779,no,,
1828,Fluoxetine,SSRI,CAH4,0.022396147,no,,
1829,Amitriptyline,TCA,SRC,0.022370776,no,,
1830,Amitriptyline,TCA,UD11,0.022341164,no,,
1831,Escitalopram,SSRI,FYN,0.022333333,no,,
1832,Bupropion,DNRI,GRM5,0.02228817,no,,
1833,Desipramine,TCA,CP19A,0.022248938,no,,
1834,Cyclobenzaprine,Muscle Relaxant,NMDE1,0.022222432,no,,
1835,Mianserin,TCA,MTR1B,0.022221334,no,,
1836,Clomipramine,TCA,ACH10,0.022203947,no,,
1837,Cyclobenzaprine,Muscle Relaxant,DRD5,0.022179098,no,,
1838,Protriptyline,TCA,PERM,0.022170571,no,,
1839,Fluoxetine,SSRI,S22A4,0.022166667,no,,
1840,Escitalopram,SSRI,PSA3,0.022142857,no,,
1841,Bupropion,DNRI,FGFR2,0.022120176,no,,
1842,Amitriptyline,TCA,MRP1,0.022090761,no,,
1843,Fluoxetine,SSRI,SCN9A,0.022043555,no,,
1844,Imipramine,TCA,S5A2,0.022,no,,
1845,Desipramine,TCA,UD19,0.02199776,no,,
1846,Cyclobenzaprine,Muscle Relaxant,MRP4,0.021983294,no,,
1847,Citalopram,SSRI,ATP4A,0.021980447,no,,
1848,Escitalopram,SSRI,CA2D1,0.021979822,no,,
1849,Maprotiline,TCA,MRP7,0.021970035,no,,
1850,Cyclobenzaprine,Muscle Relaxant,ESR1,0.021940969,no,,
1851,Clomipramine,TCA,S29A1,0.02193377,no,,
1852,Amitriptyline,TCA,CPT2,0.021931333,no,,
1853,Escitalopram,SSRI,CBR1,0.021919192,no,,
1854,Clomipramine,TCA,CBG,0.021916667,no,,
1855,Clomipramine,TCA,C11B1,0.021905791,no,,
1856,Citalopram,SSRI,CACB4,0.021888889,no,,
1857,Trimipramine,TCA,SGMR1,0.021877581,no,,
1858,Bupropion,DNRI,5NTC,0.021869565,no,,
1859,Citalopram,SSRI,GBRR2,0.02183139,no,,
1860,Trimipramine,TCA,S22A4,0.021818757,no,,
1861,Protriptyline,TCA,COMT,0.021817871,no,,
1862,Mirtazapine,NaSSA,ADA,0.021812834,no,,
1863,Amitriptyline,TCA,SHBG,0.021781984,no,,
1864,Imipramine,TCA,NMDE2,0.021747825,no,,
1865,Bupropion,DNRI,SO4A1,0.021742424,no,,
1866,Trimipramine,TCA,CALY,0.02173944,no,,
1867,Fluoxetine,SSRI,GBRR2,0.021736053,no,,
1868,Protriptyline,TCA,MRP1,0.021637355,no,,
1869,Maprotiline,TCA,ACHB2,0.021635966,no,,
1870,Bupropion,DNRI,CAC1I,0.021622724,no,,
1871,Trimipramine,TCA,PRGR,0.021611252,no,,
1872,Cyclobenzaprine,Muscle Relaxant,NMDE3,0.021578499,no,,
1873,Bupropion,DNRI,CP17A,0.021566138,no,,
1874,Citalopram,SSRI,Q72547_9HIV1,0.021546855,no,,
1875,Citalopram,SSRI,CA2D1,0.021546221,no,,
1876,Fluoxetine,SSRI,GABT,0.021521354,no,,
1877,Clomipramine,TCA,SO1B3,0.021518947,no,,
1878,Cyclobenzaprine,Muscle Relaxant,S22AB,0.021465769,no,,
1879,Cyclobenzaprine,Muscle Relaxant,SO2B1,0.021368502,no,,
1880,Escitalopram,SSRI,KCJ11,0.021347689,no,,
1881,Bupropion,DNRI,SCN4A,0.021332413,no,,
1882,Fluoxetine,SSRI,TNFA,0.021316239,no,,
1883,Cyclobenzaprine,Muscle Relaxant,NMDE2,0.021290651,no,,
1884,Mianserin,TCA,NMDE3,0.021235828,no,,
1885,Citalopram,SSRI,CACB1,0.021234839,no,,
1886,Maprotiline,TCA,SO2A1,0.02122569,no,,
1887,Fluoxetine,SSRI,NISCH,0.021187396,no,,
1888,Nortriptyline,TCA,ACH10,0.021142393,no,,
1889,Citalopram,SSRI,CAH2,0.021134143,no,,
1890,Cyclobenzaprine,Muscle Relaxant,CART,0.021119263,no,,
1891,Nortriptyline,TCA,TOP2A,0.02111209,no,,
1892,Trimipramine,TCA,CP1B1,0.02110723,no,,
1893,Citalopram,SSRI,SCN2A,0.021089744,no,,
1894,Desipramine,TCA,CAC1C,0.021080847,no,,
1895,Citalopram,SSRI,ACHA6,0.021055556,no,,
1896,Amitriptyline,TCA,DRD5,0.021053962,no,,
1897,Amitriptyline,TCA,AOC3,0.021015315,no,,
1898,Fluoxetine,SSRI,ACE,0.021014302,no,,
1899,Escitalopram,SSRI,CP2J2,0.021,no,,
1900,Imipramine,TCA,NMD3A,0.020996286,no,,
1901,Protriptyline,TCA,CAC1G,0.020992727,no,,
1902,Escitalopram,SSRI,5NTC,0.020968254,no,,
1903,Escitalopram,SSRI,PA24A,0.020967947,no,,
1904,Trimipramine,TCA,FMO3,0.020963884,no,,
1905,Escitalopram,SSRI,TOP2B,0.020954545,no,,
1906,Cyclobenzaprine,Muscle Relaxant,CAC1G,0.020950689,no,,
1907,Imipramine,TCA,CP19A,0.020909158,no,,
1908,Fluoxetine,SSRI,PYRD,0.020857143,no,,
1909,Fluoxetine,SSRI,GRM5,0.020825877,no,,
1910,Amitriptyline,TCA,S22A4,0.020805537,no,,
1911,Escitalopram,SSRI,SCN9A,0.020791939,no,,
1912,Clomipramine,TCA,3BHS2,0.020764706,no,,
1913,Amitriptyline,TCA,CART,0.020757355,no,,
1914,Citalopram,SSRI,5HT5A,0.020754902,no,,
1915,Cyclobenzaprine,Muscle Relaxant,PRGR,0.020746541,no,,
1916,Fluoxetine,SSRI,5HT5A,0.020743538,no,,
1917,Mirtazapine,NaSSA,ODO1,0.020722222,no,,
1918,Amitriptyline,TCA,PDE4B,0.020712846,no,,
1919,Nortriptyline,TCA,PGH2,0.020666643,no,,
1920,Amitriptyline,TCA,S5A2,0.020663013,no,,
1921,Fluoxetine,SSRI,COMT,0.020640923,no,,
1922,Mianserin,TCA,S22A7,0.020629883,no,,
1923,Mirtazapine,NaSSA,KCND3,0.020606607,no,,
1924,Maprotiline,TCA,KCJ11,0.020528964,no,,
1925,Escitalopram,SSRI,Q72874_9HIV1,0.02051634,no,,
1926,Fluoxetine,SSRI,ABCB8,0.0205,no,,
1927,Amitriptyline,TCA,FAAH1,0.020475659,no,,
1928,Clomipramine,TCA,CAC1A,0.020474359,no,,
1929,Amitriptyline,TCA,PRGR,0.020456591,no,,
1930,Fluoxetine,SSRI,PRGR,0.020444444,no,,
1931,Fluoxetine,SSRI,PDE4B,0.020434783,no,,
1932,Desipramine,TCA,ACHA7,0.020428273,no,,
1933,Desipramine,TCA,UD11,0.020404895,no,,
1934,Bupropion,DNRI,CP4AB,0.020393756,no,,
1935,Protriptyline,TCA,CACB2,0.020383987,no,,
1936,Maprotiline,TCA,PERM,0.020375773,no,,
1937,Nortriptyline,TCA,AT1A1,0.020345682,no,,
1938,Bupropion,DNRI,PSB2,0.020342105,no,,
1939,Mirtazapine,NaSSA,SCNNA,0.020333333,no,,
1940,Trimipramine,TCA,VMAT2,0.020326323,no,,
1941,Clomipramine,TCA,XDH,0.020318627,no,,
1942,Escitalopram,SSRI,ATP4A,0.020317377,no,,
1943,Mianserin,TCA,ADRB3,0.020290986,no,,
1944,Maprotiline,TCA,MRP6,0.020282052,no,,
1945,Fluoxetine,SSRI,S28A3,0.020261132,no,,
1946,Desipramine,TCA,AA2AR,0.020225675,no,,
1947,Escitalopram,SSRI,PDE5A,0.020222222,no,,
1948,Protriptyline,TCA,NMDE3,0.020201888,no,,
1949,Desipramine,TCA,MRP4,0.020199774,no,,
1950,Maprotiline,TCA,Q693P7,0.020193052,no,,
1951,Protriptyline,TCA,CAC1D,0.020181734,no,,
1952,Maprotiline,TCA,UD2B4,0.020138319,no,,
1953,Fluoxetine,SSRI,FOLR1,0.020136986,no,,
1954,Clomipramine,TCA,PPIF,0.020111111,no,,
1955,Mianserin,TCA,CA2D2,0.020107656,no,,
1956,Protriptyline,TCA,UD19,0.020104957,no,,
1957,Fluoxetine,SSRI,XCT,0.020099206,no,,
1958,Maprotiline,TCA,CP4AB,0.020088192,no,,
1959,Desipramine,TCA,CART,0.020051941,no,,
1960,Mianserin,TCA,KCNQ1,0.020042258,no,,
1961,Fluoxetine,SSRI,KIT,0.020041158,no,,
1962,Bupropion,DNRI,PSA5,0.02,no,,
1963,Citalopram,SSRI,CY24A,0.02,no,,
1964,Clomipramine,TCA,ADX,0.02,no,,
1965,Mirtazapine,NaSSA,AK1A1,0.02,no,,
1966,Escitalopram,SSRI,CY24A,0.02,no,,
1967,Escitalopram,SSRI,PSA7,0.02,no,,
1968,Protriptyline,TCA,ALAT2,0.019999173,no,,
1969,Citalopram,SSRI,GRIK1,0.019929217,no,,
1970,Clomipramine,TCA,S22A7,0.019928368,no,,
1971,Mirtazapine,NaSSA,CAH6,0.019886003,no,,
1972,Nortriptyline,TCA,C11B1,0.019861004,no,,
1973,Clomipramine,TCA,S22AB,0.019857441,no,,
1974,Amitriptyline,TCA,5HT4R,0.019831734,no,,
1975,Imipramine,TCA,SGMR1,0.019828941,no,,
1976,Desipramine,TCA,NMDE2,0.019791073,no,,
1977,Maprotiline,TCA,SCNAA,0.019771525,no,,
1978,Clomipramine,TCA,CAMLG,0.019740741,no,,
1979,Amitriptyline,TCA,ANDR,0.019726954,no,,
1980,Protriptyline,TCA,C11B1,0.019658609,no,,
1981,Trimipramine,TCA,MRP4,0.01965577,no,,
1982,Bupropion,DNRI,IMDH1,0.019630895,no,,
1983,Bupropion,DNRI,UD16,0.01961704,no,,
1984,Cyclobenzaprine,Muscle Relaxant,PPARG,0.019571624,no,,
1985,Nortriptyline,TCA,FMO3,0.01956004,no,,
1986,Maprotiline,TCA,CAC1G,0.019551822,no,,
1987,Clomipramine,TCA,ARY2,0.019547619,no,,
1988,Escitalopram,SSRI,SO4A1,0.019503558,no,,
1989,Escitalopram,SSRI,C11B1,0.019476496,no,,
1990,Imipramine,TCA,ANDR,0.019474559,no,,
1991,Bupropion,DNRI,SCN8A,0.019454545,no,,
1992,Escitalopram,SSRI,CP4AB,0.019444444,no,,
1993,Trimipramine,TCA,ST1E1,0.019444353,no,,
1994,Protriptyline,TCA,SGMR1,0.019433525,no,,
1995,Fluoxetine,SSRI,RBP1,0.019429429,no,,
1996,Maprotiline,TCA,COMT,0.019417305,no,,
1997,Mirtazapine,NaSSA,CP4B1,0.019376984,no,,
1998,Mianserin,TCA,SO2B1,0.019359601,no,,
1999,Desipramine,TCA,CAC1G,0.019335702,no,,
2000,Fluoxetine,SSRI,TYSY,0.019327485,no,,
2001,Maprotiline,TCA,NMDE3,0.019317025,no,,
2002,Fluoxetine,SSRI,RXRB,0.019280008,no,,
2003,Imipramine,TCA,CAH2,0.019249606,no,,
2004,Citalopram,SSRI,IL2,0.019223843,no,,
2005,Trimipramine,TCA,ACH10,0.019208216,no,,
2006,Mirtazapine,NaSSA,SO2B1,0.019138817,no,,
2007,Citalopram,SSRI,KCJ11,0.019123724,no,,
2008,Cyclobenzaprine,Muscle Relaxant,UD2B7,0.019094133,no,,
2009,Fluoxetine,SSRI,CAC1G,0.019086237,no,,
2010,Fluoxetine,SSRI,5HT1F,0.019084416,no,,
2011,Maprotiline,TCA,Q6LAP9,0.019078283,no,,
2012,Citalopram,SSRI,GBRR1,0.019074767,no,,
2013,Citalopram,SSRI,ARY2,0.019067821,no,,
2014,Cyclobenzaprine,Muscle Relaxant,ADX,0.019066082,no,,
2015,Citalopram,SSRI,SCN2B,0.019033613,no,,
2016,Escitalopram,SSRI,PSA4,0.019,no,,
2017,Amitriptyline,TCA,CAC1D,0.018993267,no,,
2018,Escitalopram,SSRI,TYPH,0.018986014,no,,
2019,Citalopram,SSRI,CHLE,0.018972753,no,,
2020,Fluoxetine,SSRI,VMAT2,0.01896645,no,,
2021,Escitalopram,SSRI,SCN2B,0.018916848,no,,
2022,Clomipramine,TCA,MRP7,0.018912879,no,,
2023,Imipramine,TCA,CACB2,0.018903845,no,,
2024,Amitriptyline,TCA,C11B1,0.018902543,no,,
2025,Bupropion,DNRI,Q6LAP9,0.018889129,no,,
2026,Escitalopram,SSRI,GSTP1,0.018881279,no,,
2027,Amitriptyline,TCA,ADX,0.018855556,no,,
2028,Amitriptyline,TCA,GABT,0.018854933,no,,
2029,Imipramine,TCA,SC6A1,0.018775958,no,,
2030,Clomipramine,TCA,SCN9A,0.018773801,no,,
2031,Mirtazapine,NaSSA,CP343,0.018741766,no,,
2032,Escitalopram,SSRI,NDUC2,0.018717949,no,,
2033,Escitalopram,SSRI,PPIF,0.018666667,no,,
2034,Trimipramine,TCA,S22A3,0.018646895,no,,
2035,Nortriptyline,TCA,SHBG,0.018635209,no,,
2036,Imipramine,TCA,CP11A,0.018624275,no,,
2037,Maprotiline,TCA,SHBG,0.018613344,no,,
2038,Trimipramine,TCA,SC6A1,0.018612413,no,,
2039,Mianserin,TCA,UD11,0.018552744,no,,
2040,Cyclobenzaprine,Muscle Relaxant,ACHA2,0.018529203,no,,
2041,Mirtazapine,NaSSA,SC6A1,0.018527778,no,,
2042,Cyclobenzaprine,Muscle Relaxant,C11B1,0.018512368,no,,
2043,Mirtazapine,NaSSA,SCNND,0.0185,no,,
2044,Nortriptyline,TCA,KCND2,0.018493916,no,,
2045,Citalopram,SSRI,HRH4,0.018487274,no,,
2046,Nortriptyline,TCA,CA2D2,0.018479245,no,,
2047,Maprotiline,TCA,CACB2,0.018439498,no,,
2048,Desipramine,TCA,FMO3,0.018410167,no,,
2049,Citalopram,SSRI,CAC1A,0.018397054,no,,
2050,Clomipramine,TCA,SO4A1,0.018376437,no,,
2051,Nortriptyline,TCA,NMDE3,0.018374473,no,,
2052,Mianserin,TCA,PERM,0.018364106,no,,
2053,Clomipramine,TCA,Q6LAP9,0.018361823,no,,
2054,Protriptyline,TCA,ACH10,0.018361534,no,,
2055,Clomipramine,TCA,SHBG,0.018358586,no,,
2056,Desipramine,TCA,ACH10,0.018347012,no,,
2057,Mirtazapine,NaSSA,SHBG,0.018333333,no,,
2058,Citalopram,SSRI,CAC1B,0.018309524,no,,
2059,Escitalopram,SSRI,PGFRA,0.018307692,no,,
2060,Maprotiline,TCA,ABCC8,0.018306763,no,,
2061,Bupropion,DNRI,HDAC2,0.018299949,no,,
2062,Trimipramine,TCA,NMDE2,0.018277553,no,,
2063,Nortriptyline,TCA,PDE5A,0.018248546,no,,
2064,Clomipramine,TCA,UD17,0.018240741,no,,
2065,Imipramine,TCA,NMDZ1,0.018232251,no,,
2066,Mianserin,TCA,CAC1D,0.018225215,no,,
2067,Fluoxetine,SSRI,CAC1C,0.018214286,no,,
2068,Fluoxetine,SSRI,THB,0.018214286,no,,
2069,Maprotiline,TCA,ACH10,0.018213812,no,,
2070,Desipramine,TCA,5HT4R,0.018179059,no,,
2071,Maprotiline,TCA,5HT1E,0.018177529,no,,
2072,Mirtazapine,NaSSA,CAH10,0.018176587,no,,
2073,Maprotiline,TCA,CP51A,0.018172518,no,,
2074,Bupropion,DNRI,CAH12,0.018160445,no,,
2075,Bupropion,DNRI,SCNBA,0.018158835,no,,
2076,Bupropion,DNRI,COMT,0.018123462,no,,
2077,Nortriptyline,TCA,5HT4R,0.018093839,no,,
2078,Imipramine,TCA,GSTA2,0.018089219,no,,
2079,Clomipramine,TCA,GRM5,0.018078144,no,,
2080,Maprotiline,TCA,ST1E1,0.018071014,no,,
2081,Imipramine,TCA,ST1E1,0.018055141,no,,
2082,Citalopram,SSRI,ACHA7,0.018047619,no,,
2083,Maprotiline,TCA,MTP,0.018047619,no,,
2084,Mianserin,TCA,CALY,0.018035476,no,,
2085,Desipramine,TCA,KCJ11,0.018009891,no,,
2086,Trimipramine,TCA,KCNQ1,0.017993649,no,,
2087,Desipramine,TCA,MRP1,0.017983668,no,,
2088,Imipramine,TCA,MRP3,0.017981662,no,,
2089,Desipramine,TCA,P4HA1,0.017977519,no,,
2090,Trimipramine,TCA,PDE4B,0.017960265,no,,
2091,Clomipramine,TCA,VMAT2,0.017958995,no,,
2092,Maprotiline,TCA,CAC1C,0.017941988,no,,
2093,Escitalopram,SSRI,ABL1,0.017938263,no,,
2094,Imipramine,TCA,PDE5A,0.01793597,no,,
2095,Fluoxetine,SSRI,SSDH,0.017928161,no,,
2096,Bupropion,DNRI,CBG,0.017925713,no,,
2097,Imipramine,TCA,TOP2B,0.017914585,no,,
2098,Mianserin,TCA,S22A4,0.017905299,no,,
2099,Clomipramine,TCA,ST1E1,0.017893484,no,,
2100,Mirtazapine,NaSSA,CA2D1,0.01788704,no,,
2101,Bupropion,DNRI,NTCP,0.017823671,no,,
2102,Bupropion,DNRI,KCNQ1,0.017804167,no,,
2103,Protriptyline,TCA,KCJ11,0.017787112,no,,
2104,Amitriptyline,TCA,GBRR1,0.017757713,no,,
2105,Desipramine,TCA,CAH4,0.017745408,no,,
2106,Citalopram,SSRI,CALM,0.017733877,no,,
2107,Protriptyline,TCA,SHBG,0.017733542,no,,
2108,Bupropion,DNRI,BCAT1,0.017722222,no,,
2109,Clomipramine,TCA,A1AG2,0.017721591,no,,
2110,Citalopram,SSRI,ACHA9,0.017719298,no,,
2111,Trimipramine,TCA,ACES,0.017719123,no,,
2112,Nortriptyline,TCA,AOC3,0.017715574,no,,
2113,Desipramine,TCA,S22AB,0.01771368,no,,
2114,Maprotiline,TCA,CP17A,0.017707233,no,,
2115,Escitalopram,SSRI,Q14097,0.017698088,no,,
2116,Amitriptyline,TCA,ACHA4,0.017690374,no,,
2117,Mianserin,TCA,PE2R1,0.017688333,no,,
2118,Mianserin,TCA,SO1B3,0.01767083,no,,
2119,Escitalopram,SSRI,CAC1S,0.017642439,no,,
2120,Bupropion,DNRI,Q14097,0.017638457,no,,
2121,Imipramine,TCA,CCG1,0.017637702,no,,
2122,Mirtazapine,NaSSA,JAK2,0.017594787,no,,
2123,Protriptyline,TCA,GCR,0.017582473,no,,
2124,Fluoxetine,SSRI,KCNA1,0.017575758,no,,
2125,Fluoxetine,SSRI,CAH1,0.017564574,no,,
2126,Clomipramine,TCA,ACHA,0.017539683,no,,
2127,Desipramine,TCA,NMDE1,0.017525935,no,,
2128,Bupropion,DNRI,RORB,0.0175,no,,
2129,Fluoxetine,SSRI,THA,0.0175,no,,
2130,Escitalopram,SSRI,KCY,0.0175,no,,
2131,Escitalopram,SSRI,PSA1,0.0175,no,,
2132,Fluoxetine,SSRI,SCN3A,0.017474359,no,,
2133,Amitriptyline,TCA,MRP5,0.017441937,no,,
2134,Imipramine,TCA,VMAT2,0.01742891,no,,
2135,Bupropion,DNRI,UD18,0.017415554,no,,
2136,Escitalopram,SSRI,GABT,0.017409642,no,,
2137,Clomipramine,TCA,EST2,0.017400556,no,,
2138,Citalopram,SSRI,AA1R,0.017391411,no,,
2139,Fluoxetine,SSRI,SO4C1,0.017380952,no,,
2140,Nortriptyline,TCA,S22A4,0.017378569,no,,
2141,Clomipramine,TCA,S15A2,0.017339826,no,,
2142,Clomipramine,TCA,S10AD,0.017333333,no,,
2143,Escitalopram,SSRI,PSA6,0.017333333,no,,
2144,Escitalopram,SSRI,CNRG,0.01731746,no,,
2145,Clomipramine,TCA,CAC1G,0.01731227,no,,
2146,Clomipramine,TCA,6PGD,0.017305556,no,,
2147,Mirtazapine,NaSSA,GSTP1,0.01730303,no,,
2148,Maprotiline,TCA,S22A4,0.017287148,no,,
2149,Maprotiline,TCA,AOC3,0.017276095,no,,
2150,Fluoxetine,SSRI,SHBG,0.017261905,no,,
2151,Nortriptyline,TCA,ALDH2,0.01724702,no,,
2152,Desipramine,TCA,NMDE3,0.017243559,no,,
2153,Bupropion,DNRI,CAC1F,0.017227273,no,,
2154,Amitriptyline,TCA,CP343,0.017225832,no,,
2155,Mirtazapine,NaSSA,S15A2,0.017193548,no,,
2156,Bupropion,DNRI,CAH6,0.017166667,no,,
2157,Protriptyline,TCA,AOC3,0.017162505,no,,
2158,Bupropion,DNRI,PPARG,0.017156472,no,,
2159,Maprotiline,TCA,GBRR2,0.01714689,no,,
2160,Desipramine,TCA,GCR,0.017129935,no,,
2161,Citalopram,SSRI,CP24A,0.017107505,no,,
2162,Escitalopram,SSRI,CP24A,0.017097744,no,,
2163,Fluoxetine,SSRI,S15A1,0.017090603,no,,
2164,Cyclobenzaprine,Muscle Relaxant,PGH2,0.017071584,no,,
2165,Mirtazapine,NaSSA,FPPS,0.017046253,no,,
2166,Imipramine,TCA,ARY2,0.017040705,no,,
2167,Imipramine,TCA,CSF1R,0.01702381,no,,
2168,Clomipramine,TCA,NISCH,0.017013356,no,,
2169,Cyclobenzaprine,Muscle Relaxant,ARY2,0.017011629,no,,
2170,Maprotiline,TCA,S22AB,0.01700205,no,,
2171,Bupropion,DNRI,CRBN,0.017,no,,
2172,Bupropion,DNRI,PPIF,0.017,no,,
2173,Cyclobenzaprine,Muscle Relaxant,ST1E1,0.016984626,no,,
2174,Protriptyline,TCA,P4HA1,0.016977519,no,,
2175,Trimipramine,TCA,P4HA1,0.016977519,no,,
2176,Trimipramine,TCA,KCJ11,0.016966741,no,,
2177,Fluoxetine,SSRI,MDR3,0.016961538,no,,
2178,Trimipramine,TCA,ADA,0.016957131,no,,
2179,Escitalopram,SSRI,Q6LAP9,0.016943416,no,,
2180,Bupropion,DNRI,VEGFA,0.016928533,no,,
2181,Fluoxetine,SSRI,SO2B1,0.016925898,no,,
2182,Imipramine,TCA,MRP4,0.016914222,no,,
2183,Citalopram,SSRI,S15A2,0.016913276,no,,
2184,Trimipramine,TCA,CACB2,0.016911941,no,,
2185,Escitalopram,SSRI,GBRR1,0.016910873,no,,
2186,Amitriptyline,TCA,CAC1H,0.01690146,no,,
2187,Nortriptyline,TCA,CAC1S,0.016901268,no,,
2188,Citalopram,SSRI,ADA,0.016898606,no,,
2189,Imipramine,TCA,ABCC8,0.016882333,no,,
2190,Protriptyline,TCA,RBP1,0.016875,no,,
2191,Escitalopram,SSRI,PADI4,0.016872153,no,,
2192,Imipramine,TCA,C11B1,0.016859601,no,,
2193,Imipramine,TCA,CBG,0.016828377,no,,
2194,Mirtazapine,NaSSA,CAH1,0.016823891,no,,
2195,Mianserin,TCA,CPT2,0.016821396,no,,
2196,Amitriptyline,TCA,ALAT2,0.016817355,no,,
2197,Clomipramine,TCA,BCL2,0.016810897,no,,
2198,Clomipramine,TCA,NMDE3,0.016763889,no,,
2199,Mirtazapine,NaSSA,CAC1C,0.01674457,no,,
2200,Mirtazapine,NaSSA,DCK,0.016731707,no,,
2201,Mianserin,TCA,PDE3A,0.016710778,no,,
2202,Mianserin,TCA,VMAT2,0.016698488,no,,
2203,Bupropion,DNRI,ACES,0.016675325,no,,
2204,Fluoxetine,SSRI,FGFR2,0.016666667,no,,
2205,Mirtazapine,NaSSA,SCNAA,0.016666667,no,,
2206,Maprotiline,TCA,OSTB,0.016662818,no,,
2207,Cyclobenzaprine,Muscle Relaxant,SO1B3,0.016660897,no,,
2208,Nortriptyline,TCA,UD2B7,0.016650909,no,,
2209,Escitalopram,SSRI,NK1R,0.016642857,no,,
2210,Amitriptyline,TCA,GCR,0.016625939,no,,
2211,Fluoxetine,SSRI,UD2B4,0.016625,no,,
2212,Amitriptyline,TCA,CAC1F,0.016620257,no,,
2213,Mirtazapine,NaSSA,GCR,0.016584556,no,,
2214,Nortriptyline,TCA,KCNJ1,0.016570088,no,,
2215,Bupropion,DNRI,PYRD,0.016547619,no,,
2216,Escitalopram,SSRI,ACH10,0.016545058,no,,
2217,Nortriptyline,TCA,ADA,0.016539741,no,,
2218,Bupropion,DNRI,Q72874_9HIV1,0.016526676,no,,
2219,Amitriptyline,TCA,ST1E1,0.016512508,no,,
2220,Trimipramine,TCA,CAC1B,0.016503777,no,,
2221,Bupropion,DNRI,SCN2B,0.0165,no,,
2222,Clomipramine,TCA,P2RX4,0.0165,no,,
2223,Clomipramine,TCA,GABT,0.016468841,no,,
2224,Imipramine,TCA,UD16,0.016449948,no,,
2225,Fluoxetine,SSRI,EST1,0.016438404,no,,
2226,Escitalopram,SSRI,CP51A,0.016433584,no,,
2227,Desipramine,TCA,SCN1A,0.016429344,no,,
2228,Citalopram,SSRI,ACHA3,0.016404392,no,,
2229,Trimipramine,TCA,CA2D1,0.016402514,no,,
2230,Imipramine,TCA,MTR1B,0.016397305,no,,
2231,Imipramine,TCA,MRP6,0.016385444,no,,
2232,Escitalopram,SSRI,LCK,0.016380952,no,,
2233,Bupropion,DNRI,GABR2,0.016371795,no,,
2234,Trimipramine,TCA,SCN1A,0.016361904,no,,
2235,Protriptyline,TCA,ADA,0.016353296,no,,
2236,Clomipramine,TCA,RXRG,0.016352966,no,,
